Figure Index, Root Mean Square, Pearson Correlation Coefficent
1263, 0.06903207836197008, 0.22328357019290912
1264, 0.048105890757209425, 0.10001898760157164
1265, 0.09983912148771801, 0.3862004282588297
1266, 0.06581064784431416, 0.15460482683592058
1267, 0.02673795486212565, 0.7102472580279926
1268, 0.022153660243862065, 0.849443819839394
1269, 0.24212727377951318, -0.04540873805189302
1270, 0.021901180144650097, 0.856348082457328
1271, 0.02925541471883145, 0.6133506062196914
1272, 0.015826004399328644, 0.8966227105213248
1273, 0.029341845210366896, 0.7099724516256345
1274, 0.16842207592635178, 0.1914763016734907
1275, 0.07769880312934035, 0.12000866064101645
1276, 0.21344278735535627, 0.3967669470721399
1277, 0.030228357773667964, 0.740016276409106
1278, 0.03267591292595267, 0.8493839977518299
1279, 0.13064327439164783, 0.4545588442032192
1280, 0.017977833012618436, 0.9051525989157824
1281, 0.013886390041223648, 0.9050298604361646
1282, 0.015634080963365347, 0.8859880144292521
1283, 0.01880890905799608, 0.8457770169974907
1284, 0.018416682510081845, 0.8271101373741716
1285, 0.034341560081899716, 0.7552448489618744
1286, 0.03756267282348151, 0.8270222746737617
1287, 0.10625665762962247, 0.5630669854857786
1288, 0.34853641187083056, 0.44901208316016994
1289, 0.026198309747466047, 0.778821876080461
1290, 0.0694062353064824, 0.35676396091441354
1291, 0.02153986276681916, 0.8980749759009403
1292, 0.028296658074910715, 0.5975844015032394
1293, 0.015692442544609223, 0.9136176021662836
1294, 0.03146590043025715, 0.9744035499672288
1295, 0.033201916417201924, 0.9824243747247459
1296, 0.05899369250317637, 0.9206883626792954
1297, 0.06547747616327348, 0.8978289247481427
1298, 0.0782306782404316, 0.633823025319
1299, 0.13580815119757614, 0.3416613866582316
1300, 0.04610690297736892, 0.9656189022275691
1301, 0.039964159166677754, 0.9692143177983489
1302, 0.03521770966861648, 0.9801064871287284
1303, 0.04301660211781107, 0.957528906684195
1304, 0.061149346506819593, 0.8482746509734226
1305, 0.07421292591561655, 0.7851201393604819
1306, 0.03735300321810944, 0.9349641049968542
1307, 0.030484738377025047, 0.8553456115707665
1308, 0.06501625192842278, 0.457351107721649
1309, 0.030405407567180083, 0.845042499220166
1310, 0.1751318772986128, 0.04192635200368361
1311, 0.011548618470204905, 0.955427200437053
1312, 0.014045347929803985, 0.9679311872336274
1313, 0.016045278831197992, 0.9457008964777097
1314, 1.4322397760266492, -0.06948757900420216
1315, 0.6661020459080448, 0.16426267221674434
1316, 0.4293564890616745, 0.11177740234690953
1317, 0.021712136361915938, 0.9672300368887659
1318, 0.04410900740427352, 0.8664890209030286
1319, 0.04760570554593438, 0.9236505992946957
1320, 0.021066090800296935, 0.9687872800187406
1321, 0.16108631691706102, 0.331298426965912
1322, 0.05911948178632252, 0.8542959685362832
1323, 0.02561599536424397, 0.654568713693698
1324, 0.025898806452037116, 0.9738777648258337
1325, 0.04070230895386739, 0.9310556374878491
1326, 0.1163457602401142, 0.9504324275554081
1327, 0.03634110313983818, 0.45456620473573267
1328, 0.023848858604607358, 0.7287608985998473
1329, 0.024752547512710932, 0.886243496617195
1330, 0.015032980908656781, 0.9402116004620447
1331, 0.015914736630570553, 0.9266965327118305
1332, 0.3985738612373496, 0.21544058591545845
1333, 0.01808202057129493, 0.8099816509042961
1334, 0.08454955091940422, 0.9137916026656618
1335, 0.035510094578174556, 0.8840336728961552
1336, 0.012728522035937943, 0.8907650726901262
1337, 0.01928875951458683, 0.7572843274128245
1338, 0.012709710402876634, 0.8982849320217878
1339, 0.019238680798565846, 0.9238030291458889
1340, 0.018496450628179634, 0.7778291875196773
1341, 0.0397568277086172, 0.6412702990584511
1342, 0.02059736487233585, 0.7722945394615207
1343, 0.17073935924437442, 0.672870229741635
1344, 0.011375539558555879, 0.9199568936649402
1345, 0.015089788301922893, 0.8816433451308245
1346, 0.02314104634828885, 0.8625473811393962
1347, 0.035096459687110906, 0.5385527285297136
1348, 0.0533943508861441, 0.6723751161463598
1349, 0.028421592598904418, 0.6055246548761355
1350, 0.03399904471723536, 0.5415625534080506
1351, 0.0328615397891128, 0.4922919917681984
1352, 0.022258363287999808, 0.762032693767604
1353, 0.018431361653011655, 0.7435062090942433
1354, 0.22161736769417392, 0.5369421196871569
1355, 0.02643680800719179, 0.4650311240663269
1356, 0.048973343497970875, 0.5485968876279947
1357, 0.028312040076221835, 0.4986059887354742
1358, 0.014791079232675124, 0.8339587139417106
1359, 0.038311823669782016, 0.8971732159361111
1360, 0.04122181181983088, 0.3253606174873518
1361, 0.015669022826128778, 0.8941130429271984
1362, 0.020499555554713854, 0.7686171528920283
1363, 0.027152488924844204, 0.34709689960605156
1364, 0.042029039993993766, -0.028614035294824425
1365, 0.22746382443694763, 0.4242776670054094
1366, 0.028852936808174336, 0.5061913147483672
1367, 0.09862244048269801, 0.08691208841036496
1368, 0.041727528969110396, 0.19344195495307343
1369, 0.19127245588651104, -0.18178739067231278
1370, 0.016740093091150352, 0.8272011708260824
1371, 0.017899853417103227, 0.7814365870382269
1372, 0.02487131558586737, 0.3690993766706955
1373, 0.0189415836392197, 0.7662303443166512
1374, 0.015479609200981508, 0.8311644767734901
1375, 0.013355815058274188, 0.8366889519132744
1376, 0.04622807242302905, 0.8154309099657446
1377, 0.14020421630276902, -0.10435963578665103
1378, 0.08480970448456626, 0.22157133302588966
1379, 0.05001918646972761, 0.31300707572473585
1380, 0.01344950430938347, 0.94916943746433
1381, 0.017071320454279743, 0.9067861025450559
1382, 0.01612933270930412, 0.9429940952752521
1383, 0.013583219349962468, 0.9783007121677357
1384, 0.03166451225552474, 0.8841705314220805
1385, 0.12768649507788826, 0.09933371646981867
1386, 0.011867466020342495, 0.9523247182051814
1387, 0.04512764618732863, 0.7741465561977922
1388, 0.010686630968032119, 0.9847872354123093
1389, 0.01154995618212151, 0.9809453166264117
1390, 0.08779944315521308, 0.8711694171490438
1391, 0.0557255072171495, 0.8361956735110659
1392, 0.01994233421670213, 0.9683784887008214
1393, 0.020767319801488337, 0.9267711304338415
1394, 0.014895934009004245, 0.9467713922650657
1395, 0.013514950250233745, 0.9492151116965206
1396, 0.017658703660350477, 0.9639447078459717
1397, 0.020851658003579108, 0.92722633300685
1398, 0.037979286130820133, 0.8104133090945315
1399, 0.04065516940423359, 0.767111420485117
1400, 0.036740876129345526, 0.8868952345959424
1401, 0.02091516539039816, 0.9414995323341973
1402, 0.014659413525479998, 0.9507162839703767
1403, 0.042134834512493946, 0.9021558830057309
1404, 0.02651879708490867, 0.9093021982609295
1405, 0.024187815419264475, 0.894088326537165
1406, 0.011928907398736721, 0.9723683266556373
1407, 0.03340221487786628, 0.5614089313794997
1408, 0.03170735407957728, 0.8047639370872959
1409, 0.035632616340687324, 0.7408133808394747
1410, 0.04122936704243353, 0.7609014244179033
1411, 0.018409851516412747, 0.9405033756292545
1412, 0.013875175785942728, 0.9467464308724042
1413, 0.010277637422036115, 0.9809091672914312
1414, 0.009916621577247701, 0.9690193951923105
1415, 0.010949220070999653, 0.9639856475868496
1416, 0.01637035006076875, 0.9626443193183677
1417, 0.011602144659731592, 0.9640082315177485
1418, 0.01066213585862854, 0.9830500444406378
1419, 0.013133295354490676, 0.9374769609362831
1420, 0.01693343085822298, 0.941333665838429
1421, 0.056885137738913405, 0.8301655831102099
1422, 0.010677024699671257, 0.9747777288366412
1423, 0.019316902034319447, 0.9797093803850156
1424, 0.010631810101377977, 0.9768753750006296
1425, 0.013691651163238146, 0.9607944421278014
1426, 0.016598378540380085, 0.9800965160953671
1427, 0.014602668333014199, 0.93924686454625
1428, 0.021699297105140014, 0.9175289820060171
1429, 0.017091161770005664, 0.9464091235116772
1430, 0.01643404768475222, 0.9171804641229805
1431, 0.018920330658633078, 0.9200930046011944
1432, 0.04323217915446668, 0.794768596524322
1433, 0.010873098806339243, 0.9780848590541644
1434, 0.013424227046663517, 0.9546588900712805
1435, 0.012217864262945985, 0.9519634603597232
1436, 0.013133577528624228, 0.9474570255865102
1437, 0.015248783782820286, 0.9605588388513657
1438, 0.015230224602248977, 0.9383972777825909
1439, 0.013095222102297082, 0.9655580012531763
1440, 0.012486762996558503, 0.9758947568096961
1441, 0.01726265788001091, 0.9774031110183051
1442, 0.014442140796353241, 0.9694531902170334
1443, 0.029309520352646574, 0.8755861005375654
1444, 0.01279005110126278, 0.9592483259700348
1445, 0.01267074086139039, 0.9581723788595735
1446, 0.012318578194226068, 0.9599199299722587
1447, 0.01597660280140773, 0.9079237230436832
1448, 0.013026650179101283, 0.970134571354284
1449, 0.013421259892549543, 0.9481952858209993
1450, 0.015336351868372046, 0.9756578749423404
1451, 0.019429403899852826, 0.9772409374127855
1452, 0.02079157386651623, 0.9907205791736389
1453, 0.16757201108948053, 0.0923548978114235
1454, 0.04056963425227633, 0.8613797619415169
1455, 0.24142155113862968, 0.27893446081513307
1456, 0.12210073005443733, 0.2751664683402466
1457, 0.18562443403930254, 0.09479295007406172
1458, 0.26868901365126524, 0.49242604995016714
1459, 0.30635156311103967, 0.012549571670015915
1460, 0.1937806385557315, 0.15830745061100285
1461, 0.28397442617808305, 0.11683306251374191
1462, 0.2482192964974548, 0.6114529952980848
1463, 0.17959732862959493, 0.09375585402993228
1464, 0.13156907197159834, 0.3259771242328414
1465, 0.035259182010078535, 0.7219911592334181
1466, 0.13334293865184219, 0.33679816711983523
1467, 0.21216706698288518, 0.14175206785147343
1468, 0.19904204506015036, 0.5326231692664146
1469, 0.2846718971543186, 0.09181364131335426
1470, 0.26861600851871587, -0.06484340572376351
1471, 0.8639336569889379, -0.051153778983511235
1472, 0.6080648845445293, 0.21533014772308526
1473, 0.02821725675817792, 0.7536743941179804
1474, 0.027319044665362533, 0.7834218176100153
1475, 0.025159645306684453, 0.7293053397460625
1476, 0.039060041535188945, 0.5105764684038088
1477, 0.020800550371328705, 0.7448579651794833
1478, 0.10523946950255539, 0.23477934701086411
1479, 0.04553497328655504, 0.49081632953979604
1480, 0.0617805978659572, 0.3295259379972105
1481, 0.017993292660804544, 0.8662870419586252
1482, 0.04851487679856947, 0.42864089327333005
1483, 0.027377272970369737, 0.6427531044805983
1484, 0.023700029293183465, 0.8104315039295447
1485, 0.021149759532811282, 0.8765959856212134
1486, 0.024830974243143563, 0.6519131960309461
1487, 0.04513963100252777, 0.6581068661797291
1488, 0.02245447379196674, 0.8160214442269395
1489, 0.023245178606407953, 0.7733851319533509
1490, 0.02194995354747326, 0.7979576342956377
1491, 0.029059997024285227, 0.687618762105472
1492, 0.061152631736886065, 0.5077045202148691
1493, 0.022710880505339016, 0.7182709945851544
1494, 0.027190771112497136, 0.6151703245367293
1495, 0.019650880157721, 0.7404261397016912
1496, 0.012723497659217656, 0.8781001296014561
1497, 0.007914680353822395, 0.961102136129957
1498, 0.05197551322837747, 0.5623696552695296
1499, 0.010753658783578913, 0.7840184590574599
1500, 0.06233566843014186, 0.27006440552621275
1501, 0.09716079692432669, 0.23128470547751354
1502, 0.01728761131791297, 0.7915088750187582
1503, 0.07049742389314269, 0.7275013210350388
1504, 0.01706548114371573, 0.9386949987626628
1505, 0.01594072644555147, 0.7972437152231082
1506, 0.05518688862070197, 0.6520717860574821
1507, 0.05525347258261065, 0.1593534597947668
1508, 0.023450790592377504, 0.6042782419058284
1509, 0.03928510993482624, 0.691405420033635
1510, 0.04874906304862295, 0.5591051856323881
1511, 0.08078945649280866, 0.8262483375204687
1512, 0.05931881262710355, 0.9400085306301216
1513, 0.008710544923825099, 0.8483249240794244
1514, 0.05487814238900171, 0.48508343558625094
1515, 0.017559550371608036, 0.7988000686268293
1516, 0.011878610001733797, 0.9128901819336536
1517, 0.08624923913290225, 0.05279659133154477
1518, 0.029204918308316615, 0.41253581546388074
1519, 0.017886928551503357, 0.6411274895699386
1520, 0.008211756745191808, 0.9140796577840076
1521, 0.038080129557653566, 0.848648338481458
1522, 0.01483217402821634, 0.7247432752077959
1523, 0.010746781919004944, 0.8442141357560367
1524, 0.08353459690827615, 0.9308220534716987
1525, 0.02902911276778001, 0.8524067771021522
1526, 0.013671782729478985, 0.8565257248622191
1527, 0.015127181060285952, 0.7920095996893668
1528, 0.0109543918421101, 0.8642374562620487
1529, 0.01088720584082342, 0.9116326107274305
1530, 0.028454351079160275, 0.8570538697722543
1531, 0.05575037052625791, 0.8027496905533597
1532, 0.08363081232480787, 0.5542709615416823
1533, 0.033101218179431034, 0.5981244557582898
1534, 0.07924137830761584, 0.5680813875279562
1535, 0.031224984767695155, 0.8146345500720436
1536, 0.018637232702983637, 0.6324835429780022
1537, 0.011975831292736635, 0.8482855495545663
1538, 0.012840467416176553, 0.8878671679995609
1539, 0.009344723121366444, 0.9187404161221
1540, 0.01732853390085751, 0.6000621029751397
1541, 0.017096862530684206, 0.7722251879611057
1542, 0.009299850597065045, 0.9037369140330209
1543, 0.04850023363611284, 0.22617654780730673
1544, 0.013406041351881729, 0.935365471182152
1545, 0.10181483940859358, 0.9760954891649369
1546, 0.039011259045311567, 0.7331463031044041
1547, 0.04380163137483179, 0.4940930569546584
1548, 0.02364538738998924, 0.9198525544512275
1549, 0.14717390829852567, 0.9601814861392106
1550, 0.0477907082795775, 0.5040395199274795
1551, 0.02666828008356892, 0.8840433170760204
1552, 0.019948895628259782, 0.9628434672870052
1553, 0.0208636930073111, 0.8367659729721133
1554, 0.031051578714406544, 0.34537536419986126
1555, 0.022649664686547947, 0.8957072152659559
1556, 0.05607500433763883, 0.7954584316863322
1557, 0.014836235266195092, 0.9301131429417817
1558, 0.03137382468164576, 0.8023087737024285
1559, 0.017501709576246118, 0.9480093835552623
1560, 0.03935365767286228, 0.8741134962316676
1561, 0.11706514049407728, 0.9616441073877318
1562, 0.11856694538251229, 0.9597105511412283
1563, 0.11096073714169563, 0.8902150926677604
1564, 0.033393118502690305, 0.9417792104100858
1565, 0.07875308765209639, 0.10974201610317236
1566, 0.1087510587714396, 0.9740715154921614
1567, 0.14524502988583318, 0.9488183080176749
1568, 0.049968851669855444, 0.7354249441436097
1569, 0.022982492828901052, 0.8985050549512361
1570, 0.15799070940468005, 0.9269780498082896
1571, 0.03165745781287209, 0.7049730230174163
1572, 0.050901512123240816, 0.43344889097449146
1573, 0.027039952702269807, 0.8906413709022768
1574, 0.014855296371813497, 0.8673018836030875
1575, 0.01835530987011413, 0.9639483580950876
1576, 0.10950885946804696, 0.6040970360343991
1577, 0.0220105509532473, 0.857811481615619
1578, 0.01337745073992183, 0.9523572348233686
1579, 0.0247781245209835, 0.9257440384262704
1580, 0.03939238940888168, 0.7525179950003107
1581, 0.06482286775489118, 0.39686495668959837
1582, 0.05504803582653078, 0.5813102082128236
1583, 0.1751796550286679, 0.17060806473671392
1584, 0.034691678246256304, 0.7194463616171266
1585, 0.11276060419232713, 0.9299625278150058
1586, 0.01579252164743216, 0.9491347858314101
1587, 0.05877850661037855, 0.6041223379921458
1588, 0.016279634429190566, 0.9477761288367388
1589, 0.013701846297908157, 0.937522841731318
1590, 0.03735638721916445, 0.8797878516333639
1591, 0.016823983708362286, 0.8062363698049624
1592, 0.01893512602880581, 0.9503419802025628
1593, 0.03758191283037159, 0.6328099856464131
1594, 0.032294934947665, 0.8841767035028223
1595, 0.03925817884333094, 0.7194174598141643
1596, 0.020495619322437104, 0.967347925554819
1597, 0.027197068677332785, 0.803766623425641
1598, 0.07201137339432316, 0.4170943785158041
1599, 0.02079148370496591, 0.8131981381375383
1600, 0.06795607127817754, 0.6213891828836406
1601, 0.01978039325136504, 0.7453990127891194
1602, 0.02137091545460785, 0.8082984698252635
1603, 0.020052406960107856, 0.9410278437920707
1604, 0.017248529816295453, 0.8610886859634119
1605, 0.022775986582659676, 0.730328074361974
1606, 0.01667729765635453, 0.9120009805483501
1607, 0.02170184665038034, 0.8748095157625561
1608, 0.02117709137669799, 0.8718114388835545
1609, 0.03184175458205355, 0.44478616284737416
1610, 0.02511717083727169, 0.7710003918715977
1611, 0.023817407672902247, 0.844999831649879
1612, 0.024907452644041764, 0.7828833245903288
1613, 0.033444574078234306, 0.2864509043131695
1614, 0.03527120864865647, 0.48859599757659394
1615, 0.024457173175039332, 0.7440170623635154
1616, 0.021691907247308753, 0.7778614712263542
1617, 0.07595396214112979, 0.9798667809396859
1618, 0.01516327629351764, 0.7666890069871375
1619, 0.030363439909108097, 0.5516616173109911
