Figure Index, Root Mean Square, Pearson Correlation Coefficent
1261, 0.020417121909504933, 0.4587416652598691
1262, 0.02458420163299667, 0.5053417558126643
1263, 0.06816649827532732, 0.33495760027639415
1264, 0.04828400760170964, 0.038463705240517815
1265, 0.08713283153582414, 0.4206264489609238
1266, 0.06579153131840167, 0.1337792228482367
1267, 0.026071817531689186, 0.7990159771404524
1268, 0.02646531000006877, 0.7661925594529814
1269, 0.2445984100295918, -0.1787869634830726
1270, 0.02036085278503551, 0.916475560454078
1271, 0.027511047907223977, 0.6511243253151944
1272, 0.015867868088420126, 0.9532656763450329
1273, 0.02660833187553278, 0.8035679670134885
1274, 0.1629500248689907, 0.39540922361292374
1275, 0.0750819228339643, 0.2930122271805744
1276, 0.21645696563533204, 0.3820504536627035
1277, 0.031178303506137033, 0.7494903883972537
1278, 0.03514449749259089, 0.8760933208199649
1279, 0.13350084394286155, 0.4152368834600356
1280, 0.01811210545538444, 0.933975672298271
1281, 0.017836862892039975, 0.8851652163692136
1282, 0.008909217667337736, 0.9495855795733763
1283, 0.015942811902375776, 0.9293307912634241
1284, 0.016737636497151757, 0.9212440654954037
1285, 0.05832184345909723, 0.7716944661126884
1286, 0.036942210410702274, 0.8965824400822339
1287, 0.1015836488945122, 0.7368273039086777
1288, 0.37146197997685, 0.42336247707156005
1289, 0.027695777619946956, 0.7564684004368265
1290, 0.0670187131171025, 0.42455326317751957
1291, 0.053838290115835886, 0.8973626197293696
1292, 0.027620637952616055, 0.6192707835818574
1293, 0.017450470578593894, 0.9184222760870238
1294, 0.07067512626080429, 0.975768358319957
1295, 0.07347231935374489, 0.9935714752632933
1296, 0.08245361726234385, 0.975713454627338
1297, 0.07874899743386682, 0.9100705598989061
1298, 0.09620958249570016, 0.5968548404591069
1299, 0.14614362857687366, 0.360472061055566
1300, 0.07117876983533758, 0.981566820444149
1301, 0.06978073251216864, 0.9732263199050987
1302, 0.06703945229735776, 0.996200434370669
1303, 0.07357899317392731, 0.9849151802620393
1304, 0.07331698462775393, 0.818967600703943
1305, 0.09599756149358475, 0.7895290626731553
1306, 0.0652316989296948, 0.9258104602616705
1307, 0.024277219401815858, 0.9629997043959382
1308, 0.047741343658983394, 0.7357012398828026
1309, 0.0179762136330633, 0.8925987396004077
1310, 0.1694056778129329, 0.014620430006027559
1311, 0.02390920453631587, 0.9733744870604117
1312, 0.02638658106130933, 0.9782066059488065
1313, 0.024832486397308035, 0.9857543051472912
1314, 1.4321042040717744, -0.18541537494591182
1315, 0.6822545708196613, -0.02609233866133009
1316, 0.4316645616868252, 0.08255318100846286
1317, 0.038498990623712585, 0.9798795476047477
1318, 0.036062435050558804, 0.8955689730248406
1319, 0.10170844665240573, 0.9956368660524342
1320, 0.03731583692388207, 0.9905232339513594
1321, 0.17903798854921862, 0.30267856633848755
1322, 0.05699111639441339, 0.9197920544177948
1323, 0.023926092916781997, 0.9752766664399825
1324, 0.06335256330797971, 0.9950147464049414
1325, 0.027205786541406245, 0.9693271385314082
1326, 0.10836954724219212, 0.9939844115625951
1327, 0.03961733295752485, 0.2750778902536495
1328, 0.027449394918686178, 0.655721769789973
1329, 0.02921838208751407, 0.8571756720662465
1330, 0.014061697355992034, 0.9510375944674675
1331, 0.012173615449289398, 0.9474736125838967
1332, 0.398731444606781, 0.24093189649760685
1333, 0.013750171710095592, 0.8115171615099441
1334, 0.10059900162783134, 0.9791311321202573
1335, 0.046067626626926594, 0.9818074670135235
1336, 0.018131994188129538, 0.8509574453029616
1337, 0.019759238076678533, 0.7740641659292051
1338, 0.024287218189275848, 0.8817651855130282
1339, 0.02153566046555194, 0.9409866597013412
1340, 0.015288752562104675, 0.9022373687970122
1341, 0.04209338385104544, 0.6696959602488421
1342, 0.021681852921973357, 0.7662063649252753
1343, 0.21009227592634824, 0.6878403978909003
1344, 0.019208646686912603, 0.8830825683273522
1345, 0.014980397304300957, 0.8817667129372087
1346, 0.024499932856921473, 0.8265484164421872
1347, 0.030268201579091224, 0.7293122283261204
1348, 0.051688937816883634, 0.6970766743247854
1349, 0.04478062142821819, 0.6853767097565386
1350, 0.032644082438397885, 0.7597039495987523
1351, 0.029392998383772375, 0.6132807305045874
1352, 0.021040645070814264, 0.8903090239734446
1353, 0.01594231562363861, 0.7320491708860135
1354, 0.24458927642714837, 0.4919419235634427
1355, 0.0230091728944622, 0.41402523199769914
1356, 0.05193216832948824, 0.37035569228434595
1357, 0.029443973536897015, 0.7154754366345801
1358, 0.014859826553613833, 0.9246736345646756
1359, 0.04789721444330828, 0.9038131871715045
1360, 0.042421669667069006, 0.2933402836957746
1361, 0.008044335603980763, 0.9256866997379923
1362, 0.015571080472975164, 0.8403122013482494
1363, 0.024095403439049264, 0.3478888525905463
1364, 0.03415840945389175, 0.01103777488709155
1365, 0.24489660839421418, 0.4199310648252035
1366, 0.019080161756035767, 0.6342620433229176
1367, 0.09728083651635581, 0.18334728606294945
1368, 0.04090158877531924, 0.19372510072649302
1369, 0.1900048740231288, -0.3133887621742668
1370, 0.009113425569633819, 0.9288984067012344
1371, 0.013384879494868811, 0.9137851748021216
1372, 0.02014394188596669, 0.9858672577720575
1373, 0.016425636371148605, 0.8625885657886231
1374, 0.015623241402550456, 0.9112450038346647
1375, 0.011554922731017808, 0.9079317200877329
1376, 0.055711558800912275, 0.7022069910040056
1377, 0.13718347454993893, 0.16019774952106755
1378, 0.08368208021741139, 0.3645263006535929
1379, 0.04839815425037421, 0.5893245391465542
1380, 0.04608250167121058, 0.9331401681404816
1381, 0.044669765519538045, 0.9221382717387479
1382, 0.05059778236171265, 0.9351683626838166
1383, 0.04411693972062877, 0.9581726519772413
1384, 0.0639511572894475, 0.8706112523088139
1385, 0.13580544390871385, 0.03689352611269188
1386, 0.05000529366992107, 0.9410660510964926
1387, 0.05326428450911514, 0.7002344927891506
1388, 0.04407357625181225, 0.9699767868263403
1389, 0.0423088042021436, 0.9696552534160651
1390, 0.09468795985036153, 0.9948835964053749
1391, 0.06544966805366188, 0.9547225532135051
1392, 0.052229956638565125, 0.9407831528122752
1393, 0.05594931978478246, 0.9385866336273896
1394, 0.046155186854301346, 0.9310275187273307
1395, 0.04343675126687054, 0.8873928418795567
1396, 0.0538799686651038, 0.9483871016399079
1397, 0.03588882161304037, 0.8886536820941715
1398, 0.020170489975862536, 0.9271001688864772
1399, 0.04254391390822964, 0.7295819356597547
1400, 0.04382794407921596, 0.9660567359923877
1401, 0.049996719485395524, 0.9595787596237857
1402, 0.05162753054378887, 0.9321648554721729
1403, 0.07571055615688023, 0.9847486229332199
1404, 0.05044015222087232, 0.9594212960925785
1405, 0.05334189238514928, 0.8651011500628019
1406, 0.049655449249479594, 0.96746608994062
1407, 0.05194610913333701, 0.5654278265647285
1408, 0.05810762246745407, 0.7634265865636982
1409, 0.06251581454375131, 0.7620378869581714
1410, 0.04506274903493144, 0.7395861849997336
1411, 0.052988154394907255, 0.9481654584322006
1412, 0.04963029683216846, 0.9505155065918537
1413, 0.04902716740833264, 0.9695736523435934
1414, 0.04355426884898957, 0.9511610604706642
1415, 0.045126592276534976, 0.9402196836799631
1416, 0.04561178682511971, 0.9703202782704969
1417, 0.051247733987498684, 0.9590618751887162
1418, 0.048089157543406, 0.9787286174564109
1419, 0.048060156390286476, 0.9098856650611207
1420, 0.042253735935194874, 0.9058211863621439
1421, 0.0591063958958466, 0.7178599797721499
1422, 0.04875548629601714, 0.9662389787666231
1423, 0.05291037378083077, 0.9867851402056329
1424, 0.04423025836686053, 0.9429370109725899
1425, 0.04342723136393949, 0.9560726427819597
1426, 0.05362838989374297, 0.9875053909298975
1427, 0.0449147776743009, 0.9078070195078985
1428, 0.04735311556279291, 0.8947300193053904
1429, 0.05105043305453289, 0.9125315699496245
1430, 0.043201710623236925, 0.9085162936365243
1431, 0.05757870600939967, 0.9071098668878738
1432, 0.04993456115808956, 0.6940959432446359
1433, 0.04614085981878368, 0.9780282960843938
1434, 0.04896938791236435, 0.9315775471189455
1435, 0.04747415849241561, 0.9348706891949261
1436, 0.046653378746468126, 0.9244333722343105
1437, 0.04516549429033302, 0.9306094271183607
1438, 0.04494759159445414, 0.9404898087982639
1439, 0.04428392246366486, 0.9338212023847537
1440, 0.04470259401926423, 0.9578889400901496
1441, 0.05199878717135487, 0.9840759954740863
1442, 0.048645875234414125, 0.9791107067128872
1443, 0.030661130684894622, 0.8350011615073747
1444, 0.050817074305933047, 0.9573434088411752
1445, 0.04276862864576909, 0.9425118735447127
1446, 0.04350999926080288, 0.927821136370967
1447, 0.0443908287824729, 0.850522983831626
1448, 0.04545788682307672, 0.9750016760326197
1449, 0.04860414921073983, 0.9400096791410806
1450, 0.054933596844256305, 0.9657622765970361
1451, 0.0534440982620486, 0.9597873194547945
1452, 0.054253714631626995, 0.9829181598442391
1453, 0.16511864355112524, 0.16845749360408246
1454, 0.04356137843398216, 0.8379585722758657
1455, 0.244392151509095, 0.2022360631035791
1456, 0.11820566857062567, 0.2621752450566097
1457, 0.18665832139026317, 0.059740266067215345
1458, 0.2680166764541427, 0.5324689018244726
1459, 0.3092146964671796, -0.02945938388750369
1460, 0.19313163654023624, 0.19391576082977957
1461, 0.28461181322475226, 0.14668528895542393
1462, 0.25835447467044736, 0.5468496382610144
1463, 0.18285770487359215, 0.09448596687996569
1464, 0.13383593068247396, 0.3732821366877751
1465, 0.03461840454034536, 0.7431808006472804
1466, 0.12972738868055791, 0.3080581408887959
1467, 0.21782093376227735, 0.3332965710124607
1468, 0.21059432259108848, 0.618716488011925
1469, 0.28461946651813924, 0.099369247070873
1470, 0.26908858228118065, -0.12489623443118039
1471, 0.8646873285707901, -0.12484172807015695
1472, 0.6176897987203369, 0.03642086393312974
1473, 0.03527883282678732, 0.6698005449893744
1474, 0.03262271634773508, 0.7727974504398606
1475, 0.02593069740918152, 0.754185176546329
1476, 0.03885017657572064, 0.4720180154179422
1477, 0.018195846831621364, 0.8497113251082786
1478, 0.10339635340448337, 0.22353078543951016
1479, 0.03569296485820893, 0.8197407729075135
1480, 0.05940786770907724, 0.4537687406975371
1481, 0.021715459678790183, 0.8359542597841162
1482, 0.04635658014602633, 0.4003379986843979
1483, 0.021467409408010944, 0.8827567707601025
1484, 0.023067587467833172, 0.8832009418569892
1485, 0.019204656034993745, 0.9346462812282634
1486, 0.022169483447612992, 0.7473086613602298
1487, 0.04509761220961902, 0.6894243608233891
1488, 0.020155646633835955, 0.9484461215064197
1489, 0.017996849319719493, 0.8945903960302728
1490, 0.024656724869992104, 0.8181524031934263
1491, 0.026200317585012962, 0.7514700733001245
1492, 0.060870722271292074, 0.4812578777555913
1493, 0.023561183827869647, 0.7047013582118167
1494, 0.03132348990997648, 0.36335972558221274
1495, 0.02341116618824653, 0.5329911113325527
1496, 0.015712955930811887, 0.8628220599423493
1497, 0.012200841102336718, 0.9649356057157814
1498, 0.04741696281312447, 0.5872532331253064
1499, 0.012164311626420489, 0.8502256784853051
1500, 0.06786817348773824, 0.9010209022628162
1501, 0.09700825220854702, 0.27554428338687587
1502, 0.018540481899312733, 0.7871330261802757
1503, 0.05373302534294529, 0.890510673994739
1504, 0.026422226145824037, 0.9414401427554544
1505, 0.012987862357083874, 0.8648692018113244
1506, 0.07357273391791694, 0.9533949024336456
1507, 0.0570369111804212, 0.12211843816100909
1508, 0.026841330897020073, 0.4689955410990199
1509, 0.04419010634570905, 0.6911063365428338
1510, 0.042354364601284666, 0.6358525489703883
1511, 0.08144394730462444, 0.8824873672635372
1512, 0.01871589724390626, 0.9641795248255727
1513, 0.014572034920874354, 0.8464423797409218
1514, 0.05435975336396408, 0.4596643536677606
1515, 0.015969765660691984, 0.788070548213702
1516, 0.010341163400686823, 0.9137865773971243
1517, 0.08551701166131032, 0.107023803985523
1518, 0.030183685368303764, 0.5164891251116649
1519, 0.018676156264912366, 0.6537451118809514
1520, 0.013323699815689856, 0.9254759358809224
1521, 0.035827793172183986, 0.8182281424816608
1522, 0.017506369552939396, 0.8066676591890014
1523, 0.008349065437954373, 0.8721386431044877
1524, 0.0803001720922102, 0.83781922270644
1525, 0.029017121663642852, 0.9125070944957927
1526, 0.011143397560258608, 0.903441702682921
1527, 0.013763319077675473, 0.8178689466591436
1528, 0.008755424550666193, 0.8608659868585296
1529, 0.015186401001771923, 0.935288348289288
1530, 0.028407911864994362, 0.9124421591086501
1531, 0.0511885372431062, 0.6686027120590408
1532, 0.08855814748992469, 0.5062424946100479
1533, 0.0344672701469161, 0.6834831784300344
1534, 0.07282966068079919, 0.8229429677894042
1535, 0.02102482054107242, 0.904704773315778
1536, 0.019579447713631813, 0.6526671915646376
1537, 0.01091504509650983, 0.8965851214879003
1538, 0.009634333493871675, 0.9325815509440274
1539, 0.012045081207976115, 0.9230735741526074
1540, 0.017940875052711157, 0.6400291541577765
1541, 0.018599940181663468, 0.6276948139863787
1542, 0.008133016185479647, 0.8894647942412571
1543, 0.04001213906197879, 0.36825713651393494
1544, 0.013252627075720474, 0.9588362845607918
1545, 0.12081664944674882, 0.9479053858356123
1546, 0.03768625674512591, 0.7676093572799318
1547, 0.04413921242344668, 0.4695467440446178
1548, 0.02733260219296041, 0.9333485709300968
1549, 0.16774160479766015, 0.9627707921229527
1550, 0.05014960016030394, 0.43886965102978254
1551, 0.030138907621392798, 0.9300362496319623
1552, 0.022835200711611936, 0.980033546075182
1553, 0.018163349997754628, 0.8720204391427027
1554, 0.030159436228473335, 0.32657836069743335
1555, 0.027028094007173563, 0.8843987222398642
1556, 0.05638115821361826, 0.8874588461833963
1557, 0.01809826953350564, 0.8903163389394313
1558, 0.027106658726766885, 0.927125242323769
1559, 0.018710611390785132, 0.9356238307520759
1560, 0.03423242973129962, 0.9782012679095297
1561, 0.11597772474922513, 0.9535654164157618
1562, 0.14806373518884922, 0.9648847339981622
1563, 0.10736730463279237, 0.9840910751151992
1564, 0.04327801229609145, 0.9586302270797706
1565, 0.07018251473215843, 0.21545254993973076
1566, 0.12873750949082166, 0.9575817354802716
1567, 0.16354337166327634, 0.9857762738536202
1568, 0.06247704618067876, 0.8074207024916044
1569, 0.024616426937588566, 0.9223995236347916
1570, 0.182176579492195, 0.9324101203810911
1571, 0.03073413394250985, 0.7173901567138332
1572, 0.05068648097681296, 0.4851753388435255
1573, 0.028513250555370476, 0.9298526109445588
1574, 0.013181472854139478, 0.8841545508688571
1575, 0.020120789541420218, 0.9588221239982997
1576, 0.12375182664522272, 0.6792036760467572
1577, 0.022593146985468878, 0.859041275138287
1578, 0.013956299280293485, 0.940300894614563
1579, 0.023488054598379205, 0.9580272450235945
1580, 0.04063500056725203, 0.8033002575614803
1581, 0.06349638446093722, 0.3761404315949073
1582, 0.05626497152164989, 0.5047325030877339
1583, 0.17343763185491062, 0.21576150435065033
1584, 0.02392919997205696, 0.8494021791140833
1585, 0.11359109650776325, 0.9717596057896822
1586, 0.017151798179749655, 0.9411530568307747
1587, 0.07087425169447237, 0.6640549209843674
1588, 0.015062022280582314, 0.9624867115044506
1589, 0.01681895080810697, 0.9644910359465356
1590, 0.03436589313915826, 0.9341005795450918
1591, 0.020492433549251492, 0.7971215517378912
1592, 0.01717779310845864, 0.971357198523974
1593, 0.037907847683797596, 0.6442332818257952
1594, 0.030222276967714148, 0.9266043522817846
1595, 0.040513782200947375, 0.7280612136075806
1596, 0.026627307639341492, 0.9951780968946833
1597, 0.022994620251487442, 0.8733702571410068
1598, 0.08310106124284919, 0.452416821684286
1599, 0.01482038596386757, 0.8873244320981687
1600, 0.07108922214465158, 0.5158454959438192
1601, 0.022189817516668355, 0.7875623392230733
1602, 0.0224105603076099, 0.7995236133441229
1603, 0.03547248355191419, 0.9750428622937941
1604, 0.019804513852397024, 0.8979643250314939
1605, 0.025430823886965218, 0.7213876650261508
1606, 0.01338414060925401, 0.9378542412303537
1607, 0.017645185837636367, 0.851089696191327
1608, 0.01996826593000577, 0.8662571645213056
1609, 0.02765110270388101, 0.5715629148021755
1610, 0.026162043622907315, 0.6802830609370782
1611, 0.01978525560391017, 0.8352634158349004
1612, 0.024363558336015678, 0.7621591646347321
1613, 0.030048184792503676, 0.24804155997224386
1614, 0.023001226886677526, 0.7263135564710548
1615, 0.018909747236916866, 0.7095726644047136
1616, 0.025925647984848733, 0.8284732277269109
1617, 0.11511945334466693, 0.9956586178530762
1618, 0.019495979600219343, 0.7782388455266549
1619, 0.0330238673335923, 0.5319343508727732
